"boss_waiting_time_stat:vector Network.player ($0=12, #9 - Consistency_test_bosses_waiting_time-29-20221208-17:42:20-15443)",,"boss_waiting_time_stat:vector Network.player ($0=12, #8 - Consistency_test_bosses_waiting_time-28-20221208-17:42:20-15438)",,"boss_waiting_time_stat:vector Network.player ($0=12, #7 - Consistency_test_bosses_waiting_time-27-20221208-17:42:20-15433)",,"boss_waiting_time_stat:vector Network.player ($0=12, #6 - Consistency_test_bosses_waiting_time-26-20221208-17:42:20-15428)",,"boss_waiting_time_stat:vector Network.player ($0=12, #5 - Consistency_test_bosses_waiting_time-25-20221208-17:42:19-15423)",,"boss_waiting_time_stat:vector Network.player ($0=12, #4 - Consistency_test_bosses_waiting_time-24-20221208-17:42:19-15418)",,"boss_waiting_time_stat:vector Network.player ($0=12, #3 - Consistency_test_bosses_waiting_time-23-20221208-17:42:19-15413)",,"boss_waiting_time_stat:vector Network.player ($0=12, #2 - Consistency_test_bosses_waiting_time-22-20221208-17:42:19-15408)",,"boss_waiting_time_stat:vector Network.player ($0=12, #1 - Consistency_test_bosses_waiting_time-21-20221208-17:42:19-15403)",,"boss_waiting_time_stat:vector Network.player ($0=12, #0 - Consistency_test_bosses_waiting_time-20-20221208-17:42:18-15398)",
4.857641573672,0,0.393248654189,0,10.332278047093,0,3.680753280731,0,2.337755424305,0,10.5089196372,0,7.214300764146,0,14.754344449757,0,22.33620257814,0,5.726919896272,0
27.588856701871,0,7.744336584413,5.172464530596998925,35.218772147779,0,16.167360490935,0,14.443131096675,0,11.740405540218,0.440937291391999995,32.711112857465,0,18.303411795229,0,51.801067794709,0,15.330308586983,7.556709847946999375
47.229138772124,0,17.717716772945,0,40.011209886326,0,24.032988660748,0.538605920952999859,27.714295404375,6.69951920566899869,18.495694024733,0.155087301620999983,52.868178914269,5.32173987373099952,19.152432852167,0.639318114018999847,55.835436524984,0,16.210513842556,8.17423273505399803
71.66664452699,0,23.223358053021,0,78.082438025827,35.60893703315399237,44.254811501301,17.2660384409290017,62.955391824056,28.82850021824700077,35.683739470959,11.67577595400699757,58.307656852343,0,25.336966298752,0,74.000540807488,15.81539248440899921,34.851463712067,0
100.526393326958,0,36.766901185489,12.57068049197300036,82.75163036127,29.39998421024699827,73.824835348159,32.2130449079359947,65.410028281124,25.8265842105459952,45.094729109763,0,78.742818190558,0,38.450448986367,3.071869773818999492,78.610367110476,3.208715582477999805,56.838620058278,14.00957710720799902
123.208168782133,0,39.92647546462,10.31714423155899848,100.404079803746,41.78775166465000255,89.779144878265,39.97254254666999865,82.811565494408,33.0813885272539919,48.498021233979,0.598891475961999873,83.304336716021,0,45.916419523774,4.685671585520999805,85.534149339543,9.46837925293399959,72.342486677844,0
135.342505998081,0,43.31653118047,3.686189350204999815,111.747642455889,51.3442246959999975,97.351531618963,31.9754907517509962,101.073059144166,31.74001230577499645,63.574248269471,13.66814217487599941,84.71604861136,1.330916892804999913,55.045960946498,0,131.456903037434,54.96522417781800115,78.057489859078,0
140.488731336125,0,47.215732550607,1.647613574068000012,163.741913501093,93.0365682112469866,121.651262642733,55.2289448403439989,105.055105313534,20.57922741149099713,73.806652159258,0,90.100374440774,5.10175117200599891,72.878599248906,0,146.881925444368,65.7681552670079836,86.63797342737,1.94947051690999994
161.657447822907,11.12748942001499938,47.558077318303,1.850076047572999808,176.217773203261,72.6494928317490004,127.476822614544,40.6089668105690008,115.292316056536,28.93913796906299742,92.92784243635,0,110.585762445784,21.88032872480599868,104.168854834265,24.3885990126020004,154.178444873038,71.92563141129198785,96.746410826137,6.60429274349800008
174.140309179453,0,67.952714262388,21.17406696361199883,179.018607169595,63.19446648791900125,133.278865663451,45.2625216794359913,118.28994565876,13.18259651441999831,97.759509879907,2.550453226051000212,114.451403743224,23.49844967992400047,110.709794176435,22.17512916900499666,199.973281717691,75.7041871426769998,123.55958098125,29.55294620839299557
