"boss_waiting_time_stat:vector Network.player ($0=2, #1 - Consistency_test_bosses_waiting_time-11-20221208-17:42:17-15352)",,"boss_waiting_time_stat:vector Network.player ($0=2, #2 - Consistency_test_bosses_waiting_time-12-20221208-17:42:17-15358)",,"boss_waiting_time_stat:vector Network.player ($0=2, #9 - Consistency_test_bosses_waiting_time-19-20221208-17:42:18-15393)",,"boss_waiting_time_stat:vector Network.player ($0=2, #3 - Consistency_test_bosses_waiting_time-13-20221208-17:42:17-15363)",,"boss_waiting_time_stat:vector Network.player ($0=2, #0 - Consistency_test_bosses_waiting_time-10-20221208-17:42:16-15347)",,"boss_waiting_time_stat:vector Network.player ($0=2, #8 - Consistency_test_bosses_waiting_time-18-20221208-17:42:18-15388)",,"boss_waiting_time_stat:vector Network.player ($0=2, #4 - Consistency_test_bosses_waiting_time-14-20221208-17:42:17-15368)",,"boss_waiting_time_stat:vector Network.player ($0=2, #5 - Consistency_test_bosses_waiting_time-15-20221208-17:42:17-15373)",,"boss_waiting_time_stat:vector Network.player ($0=2, #6 - Consistency_test_bosses_waiting_time-16-20221208-17:42:18-15378)",,"boss_waiting_time_stat:vector Network.player ($0=2, #7 - Consistency_test_bosses_waiting_time-17-20221208-17:42:18-15383)",
22.33620257814,0,14.754344449757,0,4.857641573672,0,7.214300764146,0,5.726919896272,0,0.393248654189,0,10.5089196372,0,2.337755424305,0,3.680753280731,0,10.332278047093,0
51.801067794709,0,18.303411795229,0,27.588856701871,0,32.711112857465,0,7.773598739036,0,2.571872053816,0,11.299468248826,0,14.443131096675,0,16.167360490935,0,35.218772147779,0
55.835436524984,0,18.513114738148,0,47.229138772124,0,47.546439040538,0,8.036281107502,0,17.717716772945,0,18.340606723112,0,21.014776198706,0,23.494382739795,0,40.011209886326,0
58.862953905401,0.677805582321999941,25.336966298752,0,71.66664452699,0,58.307656852343,0,34.851463712067,0,23.223358053021,0,24.007963516952,0,34.126891605809,0,26.988773060372,0,46.356414576243,3.882913583569999695
75.401651527998,0,35.378579212548,0,100.526393326958,0,78.742818190558,0,42.82904295107,0,25.480615241766,1.284394548249999875,45.094729109763,0,39.583444070578,0,41.611790440223,0,53.351646151023,0
76.555615232843,0.489845146233999994,41.230747938253,0,123.208168782133,0,83.304336716021,0,72.342486677844,0,29.609331233061,0,47.899129758017,0,49.730176967154,0,49.806602331595,0,58.616328139096,0
84.209407515825,7.71772865620899925,55.045960946498,0,135.342505998081,0,83.539622031911,0.154490313355999996,78.057489859078,0,39.630341830265,0,50.411834263932,0.505728169336999931,69.333046838391,0,65.376040867212,0,60.506921914453,0.103504154564
86.780244583647,5.66647440628699958,72.878599248906,0,140.488731336125,0,84.998623268768,0,84.68850291046,0,45.568118976539,0,73.806652159258,0,84.475877902043,0,69.42599603784,3.003678235450999865,70.705345289846,0
87.996331155092,5.743517693345999905,79.780255821663,0,150.529958402892,0,88.705433720978,0,90.142118082639,0,45.70800127073,0,92.92784243635,0,86.353178087473,0,86.867855803975,0,103.568280371512,0
124.269094575014,0,88.53466500743,0,174.140309179453,0,90.9529540633,0,94.610979775158,0.604345002300999964,49.107107428077,2.32846012930099987,95.209056653856,0,105.10734914434,0,88.016343984015,0,115.824140681676,0
133.309062437803,0,91.08096396491,0,183.453370300209,0,122.55990568411,0,98.016409006097,0,74.292170726241,0,109.077453415956,0,109.245305671239,0,90.097925326327,0,120.080744956619,0
134.855590997188,0.498791808301000004,92.409800053108,1.073896481992999691,190.892416506587,0,125.070116839113,0,102.548782090624,2.854969172627999525,88.610295228652,0,109.250748092211,0.057560236500999991,131.623601256033,0,97.868359346117,5.20714858230999942,129.245422808784,0
141.903139833747,0,93.543154146331,0,193.125437753565,0,132.267425230513,0,102.586634054911,0.603108189592999941,94.17156578935,0,120.162375139109,0,134.778010524428,0,101.545675682487,5.74413266706699941,177.222038918067,0
151.280163593754,0,105.894624938312,0,194.874561284922,0,136.115605791074,0,113.985415231046,0,98.319874026716,0,125.729176998355,0,137.452069522984,0,109.695925150266,0,203.449052086373,0
156.706894913709,0,120.18792598352,0,199.774794399709,0,139.947033374011,0,123.642088882469,0,101.237932387849,0,169.87091475028,0,149.197547938383,0,116.551528293225,0,208.452871439511,2.324268114187999492
164.26555979594,0,123.274479165528,0,201.252185507674,0,144.474483946202,0,124.919860611726,0,106.486165702741,0,178.290662706148,0,150.194164743283,0.881996557798999878,133.417224828586,0,218.057314888445,0
168.351377130901,0,126.773964711414,1.646896865985000062,204.249504845054,0,152.222394313318,0,128.481678085776,0,108.59294770223,0,181.260830068031,0,151.801969228937,0,146.854239286189,0,226.868825848507,0
174.945265871153,0,132.461933152068,4.275008339784999815,221.908616278829,0,159.966241474967,0,135.120978274419,0,125.177154089154,0,200.207389198768,0,158.039183083782,0,156.347359463807,0,227.107643284485,0
184.687627658634,0,132.656745377387,3.544940940935999745,222.683986931039,0,162.466956997833,0,138.224717930629,0,130.535591056537,0,208.081514026462,7.58698225883200013,174.749705980441,0,158.515893142109,0,232.328027502871,0
202.129287043065,0,136.461614683443,5.720174466213999025,239.001735845675,0,173.9059225043,0,148.241508487805,0,144.44694921848,0,239.132807912871,0,190.955254142673,0,163.413320807831,0,238.130205378157,0
207.894338045898,0,142.304695820791,0,244.283579345476,1.98350273527799991,190.329736871826,0,157.947231069218,0,154.995713256952,10.41364924239499951,249.231108461971,0,192.068174474467,1.007093588900999755,165.412518913928,0.017794973105,239.594742900991,0
221.959838006535,0,153.819082133846,0,258.751070732488,0,197.985847208734,0,174.997182010426,0,158.349357804986,0,253.137050577287,0,192.729299519145,0,175.455547674091,0,241.542938527903,0
235.27343505361,0,184.479201252994,0,264.521333152873,0,202.175221142396,0,182.529171095525,0,168.804039107256,0,271.930662710101,0,200.966499298993,0,183.19535206659,0,249.398552484514,0
240.215997920075,0,201.440158560827,0,274.861703969629,0,205.018678087399,0,194.018526212898,0,187.695657524442,0,280.020971636963,0,205.275384312199,3.128827917108999645,187.099387577355,1.512606921335999822,252.264059460103,0
247.514865054494,0,202.899359897661,1.419640513822999933,281.463646224931,0,212.759839549086,0,195.463928954085,0,208.049425354881,0,293.345650039113,0,218.951932230405,0,190.506346843441,1.596040350485999675,259.565830372692,0
250.256783737684,0,207.386184909976,1.810656112580999891,293.135257830378,0,246.670450187533,0,202.366665437672,0,228.883003793772,0,302.367622601654,0,223.276666412184,3.392941140492999865,193.273041995355,4.288140559246999202,296.180418112715,0
