"boss_waiting_time_stat:vector Network.player ($0=0.1, #9 - Consistency_test_bosses_waiting_time-9-20221208-17:42:16-15342)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #3 - Consistency_test_bosses_waiting_time-3-20221208-17:42:15-15311)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #6 - Consistency_test_bosses_waiting_time-6-20221208-17:42:16-15327)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #4 - Consistency_test_bosses_waiting_time-4-20221208-17:42:15-15317)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #1 - Consistency_test_bosses_waiting_time-1-20221208-17:42:15-15301)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #5 - Consistency_test_bosses_waiting_time-5-20221208-17:42:15-15322)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #8 - Consistency_test_bosses_waiting_time-8-20221208-17:42:16-15337)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #2 - Consistency_test_bosses_waiting_time-2-20221208-17:42:15-15306)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #0 - Consistency_test_bosses_waiting_time-0-20221208-17:42:14-15294)",,"boss_waiting_time_stat:vector Network.player ($0=0.1, #7 - Consistency_test_bosses_waiting_time-7-20221208-17:42:16-15332)",
4.857641573672,0,7.214300764146,0,3.680753280731,0,10.5089196372,0,22.33620257814,0,2.337755424305,0,0.393248654189,0,14.754344449757,0,5.726919896272,0,10.332278047093,0
27.588856701871,0,32.711112857465,0,16.167360490935,0,11.299468248826,0,51.801067794709,0,14.443131096675,0,2.571872053816,0,18.303411795229,0,7.773598739036,0,35.218772147779,0
47.229138772124,0,47.546439040538,0,23.494382739795,0,18.340606723112,0,55.835436524984,0,21.014776198706,0,17.717716772945,0,18.513114738148,0,8.036281107502,0,40.011209886326,0
71.66664452699,0,58.307656852343,0,26.988773060372,0,24.007963516952,0,58.185148323079,0,34.126891605809,0,23.223358053021,0,25.336966298752,0,34.851463712067,0,42.473500992673,0
100.526393326958,0,78.742818190558,0,41.611790440223,0,45.094729109763,0,75.401651527998,0,39.583444070578,0,24.196220693516,0,35.378579212548,0,42.82904295107,0,53.351646151023,0
123.208168782133,0,83.304336716021,0,49.806602331595,0,47.899129758017,0,76.065770086609,0,49.730176967154,0,29.609331233061,0,41.230747938253,0,72.342486677844,0,58.616328139096,0
135.342505998081,0,83.385131718555,0,65.376040867212,0,49.906106094595,0,76.491678859616,0,69.333046838391,0,39.630341830265,0,55.045960946498,0,78.057489859078,0,60.403417759889,0
140.488731336125,0,84.998623268768,0,66.422317802389,0,73.806652159258,0,81.11377017736,0,84.475877902043,0,45.568118976539,0,72.878599248906,0,84.68850291046,0,70.705345289846,0
150.529958402892,0,88.705433720978,0,86.867855803975,0,92.92784243635,0,82.252813461746,0,86.353178087473,0,45.70800127073,0,79.780255821663,0,90.142118082639,0,103.568280371512,0
174.140309179453,0,90.9529540633,0,88.016343984015,0,95.209056653856,0,124.269094575014,0,105.10734914434,0,46.778647298776,0,88.53466500743,0,94.006634772857,0,115.824140681676,0
